epoch:0 | ODS:nan | OIS:0.014418 | max ODS:0.000000 | max OIS:0.000000
epoch:69 | ODS:0.103010 | OIS:0.111971 | AP:0.050219 | max ODS:0.103010 | max OIS:0.111971
epoch:70 | ODS:0.106559 | OIS:0.109448 | AP:0.051622 | max ODS:0.106559 | max OIS:0.109448
epoch:71 | ODS:0.105998 | OIS:0.112048 | AP:0.051756 | max ODS:0.105998 | max OIS:0.112048
epoch:72 | ODS:0.109260 | OIS:0.112718 | AP:0.053203 | max ODS:0.109260 | max OIS:0.112718
epoch:73 | ODS:0.112104 | OIS:0.115416 | AP:0.054645 | max ODS:0.112104 | max OIS:0.115416
epoch:74 | ODS:0.115265 | OIS:0.117855 | AP:0.055997 | max ODS:0.115265 | max OIS:0.117855
epoch:75 | ODS:0.112051 | OIS:0.114576 | AP:0.053953 | max ODS:0.112051 | max OIS:0.114576
epoch:76 | ODS:0.113953 | OIS:0.119947 | AP:0.056047 | max ODS:0.113953 | max OIS:0.119947
epoch:77 | ODS:0.118263 | OIS:0.122040 | AP:0.057854 | max ODS:0.118263 | max OIS:0.122040
epoch:78 | ODS:0.119874 | OIS:0.124671 | AP:0.058763 | max ODS:0.119874 | max OIS:0.124671
epoch:79 | ODS:0.121328 | OIS:0.126310 | AP:0.058898 | max ODS:0.121328 | max OIS:0.126310
epoch:80 | ODS:0.123209 | OIS:0.132072 | AP:0.061356 | max ODS:0.123209 | max OIS:0.132072
epoch:81 | ODS:0.124073 | OIS:0.132133 | AP:0.061540 | max ODS:0.124073 | max OIS:0.132133
epoch:82 | ODS:0.124499 | OIS:0.128908 | AP:0.062248 | max ODS:0.124499 | max OIS:0.128908
epoch:83 | ODS:0.127182 | OIS:0.132346 | AP:0.062953 | max ODS:0.127182 | max OIS:0.132346
epoch:84 | ODS:0.126244 | OIS:0.132921 | AP:0.062687 | max ODS:0.126244 | max OIS:0.132921
epoch:85 | ODS:0.129460 | OIS:0.134691 | AP:0.064116 | max ODS:0.129460 | max OIS:0.134691
epoch:86 | ODS:0.130009 | OIS:0.135298 | AP:0.064444 | max ODS:0.130009 | max OIS:0.135298
epoch:87 | ODS:0.131642 | OIS:0.132482 | AP:0.065220 | max ODS:0.131642 | max OIS:0.132482
epoch:88 | ODS:0.132986 | OIS:0.137434 | AP:0.066409 | max ODS:0.132986 | max OIS:0.137434
epoch:89 | ODS:0.135052 | OIS:0.142010 | AP:0.067836 | max ODS:0.135052 | max OIS:0.142010
epoch:90 | ODS:0.132075 | OIS:0.138698 | AP:0.067707 | max ODS:0.132075 | max OIS:0.138698
epoch:91 | ODS:0.135616 | OIS:0.138807 | AP:0.067949 | max ODS:0.135616 | max OIS:0.138807
epoch:92 | ODS:0.138034 | OIS:0.143212 | AP:0.070294 | max ODS:0.138034 | max OIS:0.143212
epoch:93 | ODS:0.141996 | OIS:0.144506 | AP:0.071179 | max ODS:0.141996 | max OIS:0.144506
epoch:94 | ODS:0.140452 | OIS:0.143649 | AP:0.071581 | max ODS:0.140452 | max OIS:0.143649
epoch:95 | ODS:0.140792 | OIS:0.145391 | AP:0.072178 | max ODS:0.140792 | max OIS:0.145391
epoch:96 | ODS:0.143142 | OIS:0.149467 | AP:0.073114 | max ODS:0.143142 | max OIS:0.149467
epoch:97 | ODS:0.142779 | OIS:0.147329 | AP:0.072789 | max ODS:0.142779 | max OIS:0.147329
epoch:98 | ODS:0.144863 | OIS:0.150460 | AP:0.073073 | max ODS:0.144863 | max OIS:0.150460
epoch:99 | ODS:0.145977 | OIS:0.150965 | AP:0.074755 | max ODS:0.145977 | max OIS:0.150965
epoch:100 | ODS:0.149634 | OIS:0.154475 | AP:0.075865 | max ODS:0.149634 | max OIS:0.154475
epoch:101 | ODS:0.150266 | OIS:0.154853 | AP:0.075767 | max ODS:0.150266 | max OIS:0.154853
epoch:102 | ODS:0.151954 | OIS:0.157929 | AP:0.078010 | max ODS:0.151954 | max OIS:0.157929
epoch:103 | ODS:0.149585 | OIS:0.154651 | AP:0.076599 | max ODS:0.149585 | max OIS:0.154651
epoch:104 | ODS:0.154561 | OIS:0.157251 | AP:0.079111 | max ODS:0.154561 | max OIS:0.157251
epoch:105 | ODS:0.153935 | OIS:0.159528 | AP:0.078433 | max ODS:0.153935 | max OIS:0.159528
epoch:106 | ODS:0.158080 | OIS:0.162269 | AP:0.079945 | max ODS:0.158080 | max OIS:0.162269
epoch:107 | ODS:0.156415 | OIS:0.162155 | AP:0.079656 | max ODS:0.156415 | max OIS:0.162155
epoch:108 | ODS:0.158838 | OIS:0.160955 | AP:0.080206 | max ODS:0.158838 | max OIS:0.160955
epoch:109 | ODS:0.159815 | OIS:0.164401 | AP:0.081684 | max ODS:0.159815 | max OIS:0.164401
epoch:110 | ODS:0.159994 | OIS:0.163023 | AP:0.080207 | max ODS:0.159994 | max OIS:0.163023
epoch:111 | ODS:0.157861 | OIS:0.160359 | AP:0.081407 | max ODS:0.157861 | max OIS:0.160359
epoch:112 | ODS:0.162413 | OIS:0.166605 | AP:0.083310 | max ODS:0.162413 | max OIS:0.166605
epoch:113 | ODS:0.163838 | OIS:0.165292 | AP:0.082625 | max ODS:0.163838 | max OIS:0.165292
epoch:114 | ODS:0.162505 | OIS:0.165815 | AP:0.081956 | max ODS:0.162505 | max OIS:0.165815
epoch:115 | ODS:0.161055 | OIS:0.162675 | AP:0.082180 | max ODS:0.161055 | max OIS:0.162675
epoch:116 | ODS:0.165624 | OIS:0.168571 | AP:0.083814 | max ODS:0.165624 | max OIS:0.168571
epoch:117 | ODS:0.164128 | OIS:0.169503 | AP:0.084171 | max ODS:0.164128 | max OIS:0.169503
epoch:118 | ODS:0.168273 | OIS:0.171394 | AP:0.086014 | max ODS:0.168273 | max OIS:0.171394
epoch:119 | ODS:0.165154 | OIS:0.170281 | AP:0.085599 | max ODS:0.165154 | max OIS:0.170281
epoch:120 | ODS:0.168125 | OIS:0.171401 | AP:0.086164 | max ODS:0.168125 | max OIS:0.171401
epoch:121 | ODS:0.165063 | OIS:0.169118 | AP:0.084697 | max ODS:0.165063 | max OIS:0.169118
epoch:122 | ODS:0.166392 | OIS:0.170055 | AP:0.085847 | max ODS:0.166392 | max OIS:0.170055
epoch:123 | ODS:0.167041 | OIS:0.169414 | AP:0.086227 | max ODS:0.167041 | max OIS:0.169414
epoch:124 | ODS:0.167797 | OIS:0.170738 | AP:0.087219 | max ODS:0.167797 | max OIS:0.170738
epoch:125 | ODS:0.168072 | OIS:0.169317 | AP:0.086262 | max ODS:0.168072 | max OIS:0.169317
epoch:126 | ODS:0.170057 | OIS:0.171003 | AP:0.086862 | max ODS:0.170057 | max OIS:0.171003
epoch:127 | ODS:0.169358 | OIS:0.166844 | AP:0.086034 | max ODS:0.169358 | max OIS:0.166844
epoch:128 | ODS:0.168751 | OIS:0.169588 | AP:0.087325 | max ODS:0.168751 | max OIS:0.169588
epoch:129 | ODS:0.171024 | OIS:0.171884 | AP:0.087365 | max ODS:0.171024 | max OIS:0.171884
epoch:130 | ODS:0.171734 | OIS:0.176027 | AP:0.089523 | max ODS:0.171734 | max OIS:0.176027
epoch:131 | ODS:0.172182 | OIS:0.174929 | AP:0.089237 | max ODS:0.172182 | max OIS:0.174929
epoch:132 | ODS:0.173000 | OIS:0.176009 | AP:0.089206 | max ODS:0.173000 | max OIS:0.176009
epoch:133 | ODS:0.172955 | OIS:0.175039 | AP:0.089248 | max ODS:0.172955 | max OIS:0.175039
epoch:134 | ODS:0.174701 | OIS:0.174857 | AP:0.089721 | max ODS:0.174701 | max OIS:0.174857
epoch:135 | ODS:0.174962 | OIS:0.175409 | AP:0.090359 | max ODS:0.174962 | max OIS:0.175409
epoch:136 | ODS:0.176582 | OIS:0.174816 | AP:0.090598 | max ODS:0.176582 | max OIS:0.174816
epoch:137 | ODS:0.175139 | OIS:0.176778 | AP:0.089990 | max ODS:0.175139 | max OIS:0.176778
epoch:138 | ODS:0.173363 | OIS:0.175199 | AP:0.090063 | max ODS:0.173363 | max OIS:0.175199
epoch:139 | ODS:0.175667 | OIS:0.178126 | AP:0.090976 | max ODS:0.175667 | max OIS:0.178126
epoch:140 | ODS:0.176649 | OIS:0.177792 | AP:0.089219 | max ODS:0.176649 | max OIS:0.177792
epoch:141 | ODS:0.178309 | OIS:0.178742 | AP:0.092544 | max ODS:0.178309 | max OIS:0.178742
epoch:142 | ODS:0.181320 | OIS:0.178764 | AP:0.091974 | max ODS:0.181320 | max OIS:0.178764
epoch:143 | ODS:0.178787 | OIS:0.177789 | AP:0.092052 | max ODS:0.178787 | max OIS:0.177789
epoch:144 | ODS:0.178373 | OIS:0.175617 | AP:0.091170 | max ODS:0.178373 | max OIS:0.175617
epoch:145 | ODS:0.179112 | OIS:0.178525 | AP:0.092039 | max ODS:0.179112 | max OIS:0.178525
epoch:146 | ODS:0.178967 | OIS:0.177609 | AP:0.091788 | max ODS:0.178967 | max OIS:0.177609
epoch:147 | ODS:0.178180 | OIS:0.178828 | AP:0.090595 | max ODS:0.178180 | max OIS:0.178828
epoch:148 | ODS:0.180146 | OIS:0.176178 | AP:0.091436 | max ODS:0.180146 | max OIS:0.176178
epoch:149 | ODS:0.181599 | OIS:0.179012 | AP:0.093342 | max ODS:0.181599 | max OIS:0.179012
epoch:150 | ODS:0.180978 | OIS:0.182643 | AP:0.093810 | max ODS:0.180978 | max OIS:0.182643
epoch:151 | ODS:0.182601 | OIS:0.179871 | AP:0.093687 | max ODS:0.182601 | max OIS:0.179871
epoch:152 | ODS:0.181333 | OIS:0.181211 | AP:0.091933 | max ODS:0.181333 | max OIS:0.181211
epoch:153 | ODS:0.182802 | OIS:0.181991 | AP:0.091926 | max ODS:0.182802 | max OIS:0.181991
epoch:154 | ODS:0.180871 | OIS:0.181361 | AP:0.094229 | max ODS:0.180871 | max OIS:0.181361
epoch:155 | ODS:0.180392 | OIS:0.180443 | AP:0.092234 | max ODS:0.180392 | max OIS:0.180443
epoch:156 | ODS:0.185904 | OIS:0.187002 | AP:0.096171 | max ODS:0.185904 | max OIS:0.187002
epoch:157 | ODS:0.182608 | OIS:0.181723 | AP:0.093474 | max ODS:0.182608 | max OIS:0.181723
epoch:158 | ODS:0.179508 | OIS:0.178725 | AP:0.092497 | max ODS:0.179508 | max OIS:0.178725
epoch:159 | ODS:0.183106 | OIS:0.184030 | AP:0.094732 | max ODS:0.183106 | max OIS:0.184030
epoch:160 | ODS:0.187855 | OIS:0.188344 | AP:0.095283 | max ODS:0.187855 | max OIS:0.188344
epoch:161 | ODS:0.184367 | OIS:0.185066 | AP:0.093829 | max ODS:0.184367 | max OIS:0.185066
epoch:162 | ODS:0.184619 | OIS:0.184974 | AP:0.093663 | max ODS:0.184619 | max OIS:0.184974
epoch:163 | ODS:0.183372 | OIS:0.183623 | AP:0.095788 | max ODS:0.183372 | max OIS:0.183623
epoch:164 | ODS:0.183340 | OIS:0.186657 | AP:0.095295 | max ODS:0.183340 | max OIS:0.186657
epoch:165 | ODS:0.183066 | OIS:0.184772 | AP:0.093874 | max ODS:0.183066 | max OIS:0.184772
epoch:166 | ODS:0.185273 | OIS:0.185715 | AP:0.097061 | max ODS:0.185273 | max OIS:0.185715
epoch:167 | ODS:0.186414 | OIS:0.186000 | AP:0.096042 | max ODS:0.186414 | max OIS:0.186000
epoch:168 | ODS:0.184358 | OIS:0.186118 | AP:0.096921 | max ODS:0.184358 | max OIS:0.186118
epoch:169 | ODS:0.187750 | OIS:0.189987 | AP:0.097977 | max ODS:0.187750 | max OIS:0.189987
epoch:170 | ODS:0.186952 | OIS:0.188572 | AP:0.098388 | max ODS:0.186952 | max OIS:0.188572
epoch:171 | ODS:0.187083 | OIS:0.189141 | AP:0.097930 | max ODS:0.187083 | max OIS:0.189141
epoch:172 | ODS:0.188622 | OIS:0.191589 | AP:0.099061 | max ODS:0.188622 | max OIS:0.191589
epoch:173 | ODS:0.189479 | OIS:0.190442 | AP:0.098857 | max ODS:0.189479 | max OIS:0.190442
epoch:174 | ODS:0.186178 | OIS:0.188485 | AP:0.098027 | max ODS:0.186178 | max OIS:0.188485
epoch:175 | ODS:0.186569 | OIS:0.191109 | AP:0.097825 | max ODS:0.186569 | max OIS:0.191109
epoch:176 | ODS:0.187771 | OIS:0.190462 | AP:0.098340 | max ODS:0.187771 | max OIS:0.190462
epoch:177 | ODS:0.189505 | OIS:0.188629 | AP:0.098114 | max ODS:0.189505 | max OIS:0.188629
epoch:178 | ODS:0.184904 | OIS:0.185557 | AP:0.096773 | max ODS:0.184904 | max OIS:0.185557
epoch:179 | ODS:0.188311 | OIS:0.191374 | AP:0.099602 | max ODS:0.188311 | max OIS:0.191374
epoch:180 | ODS:0.187403 | OIS:0.191913 | AP:0.099512 | max ODS:0.187403 | max OIS:0.191913
epoch:181 | ODS:0.190529 | OIS:0.191933 | AP:0.099925 | max ODS:0.190529 | max OIS:0.191933
epoch:182 | ODS:0.188600 | OIS:0.190855 | AP:0.098825 | max ODS:0.188600 | max OIS:0.190855
epoch:183 | ODS:0.187554 | OIS:0.191255 | AP:0.098143 | max ODS:0.187554 | max OIS:0.191255
epoch:184 | ODS:0.193157 | OIS:0.193617 | AP:0.099343 | max ODS:0.193157 | max OIS:0.193617
epoch:185 | ODS:0.190993 | OIS:0.193490 | AP:0.101554 | max ODS:0.190993 | max OIS:0.193490
epoch:186 | ODS:0.193412 | OIS:0.193255 | AP:0.097258 | max ODS:0.193412 | max OIS:0.193255
epoch:187 | ODS:0.192666 | OIS:0.196103 | AP:0.101256 | max ODS:0.192666 | max OIS:0.196103
epoch:188 | ODS:0.193261 | OIS:0.195876 | AP:0.101960 | max ODS:0.193261 | max OIS:0.195876
epoch:189 | ODS:0.196687 | OIS:0.195073 | AP:0.100011 | max ODS:0.196687 | max OIS:0.195073
epoch:190 | ODS:0.191356 | OIS:0.192221 | AP:0.100504 | max ODS:0.191356 | max OIS:0.192221
epoch:191 | ODS:0.190670 | OIS:0.192874 | AP:0.101472 | max ODS:0.190670 | max OIS:0.192874
epoch:192 | ODS:0.193211 | OIS:0.193503 | AP:0.100612 | max ODS:0.193211 | max OIS:0.193503
epoch:193 | ODS:0.196573 | OIS:0.196992 | AP:0.099979 | max ODS:0.196573 | max OIS:0.196992
epoch:194 | ODS:0.196856 | OIS:0.194368 | AP:0.101918 | max ODS:0.196856 | max OIS:0.194368
epoch:195 | ODS:0.195057 | OIS:0.197795 | AP:0.102316 | max ODS:0.195057 | max OIS:0.197795
epoch:196 | ODS:0.197195 | OIS:0.196428 | AP:0.102280 | max ODS:0.197195 | max OIS:0.196428
epoch:197 | ODS:0.198213 | OIS:0.200947 | AP:0.103647 | max ODS:0.198213 | max OIS:0.200947
epoch:198 | ODS:0.195890 | OIS:0.195304 | AP:0.102250 | max ODS:0.195890 | max OIS:0.195304
epoch:199 | ODS:0.193690 | OIS:0.195455 | AP:0.102393 | max ODS:0.193690 | max OIS:0.195455
epoch:200 | ODS:0.201178 | OIS:0.199403 | AP:0.102027 | max ODS:0.201178 | max OIS:0.199403
epoch:201 | ODS:0.195234 | OIS:0.200044 | AP:0.104430 | max ODS:0.195234 | max OIS:0.200044
epoch:202 | ODS:0.198139 | OIS:0.197168 | AP:0.102946 | max ODS:0.198139 | max OIS:0.197168
epoch:203 | ODS:0.194059 | OIS:0.198007 | AP:0.102247 | max ODS:0.194059 | max OIS:0.198007
epoch:204 | ODS:0.200912 | OIS:0.200392 | AP:0.102429 | max ODS:0.200912 | max OIS:0.200392
epoch:205 | ODS:0.198280 | OIS:0.199242 | AP:0.103476 | max ODS:0.198280 | max OIS:0.199242
epoch:206 | ODS:0.198900 | OIS:0.198063 | AP:0.102314 | max ODS:0.198900 | max OIS:0.198063
epoch:207 | ODS:0.200362 | OIS:0.201826 | AP:0.102201 | max ODS:0.200362 | max OIS:0.201826
epoch:208 | ODS:0.201730 | OIS:0.199404 | AP:0.102262 | max ODS:0.201730 | max OIS:0.199404
epoch:209 | ODS:0.200885 | OIS:0.202455 | AP:0.103398 | max ODS:0.200885 | max OIS:0.202455
epoch:210 | ODS:0.196678 | OIS:0.196794 | AP:0.102015 | max ODS:0.196678 | max OIS:0.196794
epoch:211 | ODS:0.196822 | OIS:0.198794 | AP:0.102437 | max ODS:0.196822 | max OIS:0.198794
epoch:212 | ODS:0.201576 | OIS:0.197635 | AP:0.103273 | max ODS:0.201576 | max OIS:0.197635
epoch:213 | ODS:0.204252 | OIS:0.202316 | AP:0.104244 | max ODS:0.204252 | max OIS:0.202316
epoch:214 | ODS:0.200057 | OIS:0.200925 | AP:0.103340 | max ODS:0.200057 | max OIS:0.200925
epoch:215 | ODS:0.202750 | OIS:0.200076 | AP:0.103968 | max ODS:0.202750 | max OIS:0.200076
epoch:216 | ODS:0.205563 | OIS:0.204365 | AP:0.105816 | max ODS:0.205563 | max OIS:0.204365
epoch:217 | ODS:0.202451 | OIS:0.201253 | AP:0.104750 | max ODS:0.202451 | max OIS:0.201253
epoch:218 | ODS:0.197668 | OIS:0.201815 | AP:0.103576 | max ODS:0.197668 | max OIS:0.201815
epoch:219 | ODS:0.201346 | OIS:0.200648 | AP:0.103690 | max ODS:0.201346 | max OIS:0.200648
epoch:220 | ODS:0.208243 | OIS:0.203511 | AP:0.106523 | max ODS:0.208243 | max OIS:0.203511
epoch:221 | ODS:0.203825 | OIS:0.204490 | AP:0.106428 | max ODS:0.203825 | max OIS:0.204490
epoch:222 | ODS:0.204268 | OIS:0.204530 | AP:0.106320 | max ODS:0.204268 | max OIS:0.204530
epoch:223 | ODS:0.204245 | OIS:0.204555 | AP:0.106240 | max ODS:0.204245 | max OIS:0.204555
epoch:224 | ODS:0.205325 | OIS:0.206558 | AP:0.107137 | max ODS:0.205325 | max OIS:0.206558
epoch:225 | ODS:0.206416 | OIS:0.205136 | AP:0.106164 | max ODS:0.206416 | max OIS:0.205136
epoch:226 | ODS:0.207824 | OIS:0.206990 | AP:0.106598 | max ODS:0.207824 | max OIS:0.206990
epoch:227 | ODS:0.207026 | OIS:0.204411 | AP:0.107581 | max ODS:0.207026 | max OIS:0.204411
epoch:228 | ODS:0.206120 | OIS:0.207468 | AP:0.108164 | max ODS:0.206120 | max OIS:0.207468
epoch:229 | ODS:0.204297 | OIS:0.204862 | AP:0.105709 | max ODS:0.204297 | max OIS:0.204862
epoch:230 | ODS:0.202214 | OIS:0.204027 | AP:0.106478 | max ODS:0.202214 | max OIS:0.204027
epoch:231 | ODS:0.205390 | OIS:0.207168 | AP:0.105962 | max ODS:0.205390 | max OIS:0.207168
epoch:232 | ODS:0.206035 | OIS:0.205474 | AP:0.104850 | max ODS:0.206035 | max OIS:0.205474
epoch:233 | ODS:0.206729 | OIS:0.207379 | AP:0.106716 | max ODS:0.206729 | max OIS:0.207379
epoch:234 | ODS:0.206522 | OIS:0.205770 | AP:0.106552 | max ODS:0.206522 | max OIS:0.205770
epoch:235 | ODS:0.207207 | OIS:0.208198 | AP:0.106140 | max ODS:0.207207 | max OIS:0.208198
epoch:236 | ODS:0.206801 | OIS:0.208014 | AP:0.107911 | max ODS:0.206801 | max OIS:0.208014
epoch:237 | ODS:0.208180 | OIS:0.208502 | AP:0.108831 | max ODS:0.208180 | max OIS:0.208502
epoch:238 | ODS:0.208978 | OIS:0.208300 | AP:0.107325 | max ODS:0.208978 | max OIS:0.208300
epoch:239 | ODS:0.206675 | OIS:0.206643 | AP:0.104671 | max ODS:0.206675 | max OIS:0.206643
epoch:240 | ODS:0.210275 | OIS:0.211250 | AP:0.107789 | max ODS:0.210275 | max OIS:0.211250
epoch:241 | ODS:0.208676 | OIS:0.209699 | AP:0.107644 | max ODS:0.208676 | max OIS:0.209699
epoch:242 | ODS:0.206010 | OIS:0.208096 | AP:0.107780 | max ODS:0.206010 | max OIS:0.208096
epoch:243 | ODS:0.207119 | OIS:0.207882 | AP:0.108641 | max ODS:0.207119 | max OIS:0.207882
epoch:244 | ODS:0.210949 | OIS:0.212465 | AP:0.109398 | max ODS:0.210949 | max OIS:0.212465
epoch:245 | ODS:0.208489 | OIS:0.207254 | AP:0.108516 | max ODS:0.208489 | max OIS:0.207254
epoch:246 | ODS:0.207668 | OIS:0.210831 | AP:0.108356 | max ODS:0.207668 | max OIS:0.210831
epoch:247 | ODS:0.211926 | OIS:0.210879 | AP:0.111113 | max ODS:0.211926 | max OIS:0.210879
epoch:248 | ODS:0.208775 | OIS:0.207182 | AP:0.107014 | max ODS:0.208775 | max OIS:0.207182
epoch:249 | ODS:0.213722 | OIS:0.216925 | AP:0.111738 | max ODS:0.213722 | max OIS:0.216925
epoch:250 | ODS:0.208122 | OIS:0.212497 | AP:0.109356 | max ODS:0.208122 | max OIS:0.212497
epoch:251 | ODS:0.205890 | OIS:0.204125 | AP:0.104575 | max ODS:0.205890 | max OIS:0.204125
epoch:252 | ODS:0.212063 | OIS:0.210581 | AP:0.109330 | max ODS:0.212063 | max OIS:0.210581
epoch:253 | ODS:0.208245 | OIS:0.208606 | AP:0.107890 | max ODS:0.208245 | max OIS:0.208606
epoch:254 | ODS:0.209631 | OIS:0.211516 | AP:0.109481 | max ODS:0.209631 | max OIS:0.211516
epoch:255 | ODS:0.209055 | OIS:0.212323 | AP:0.109956 | max ODS:0.209055 | max OIS:0.212323
epoch:256 | ODS:0.210536 | OIS:0.212205 | AP:0.111595 | max ODS:0.210536 | max OIS:0.212205
epoch:257 | ODS:0.212112 | OIS:0.213326 | AP:0.109751 | max ODS:0.212112 | max OIS:0.213326
epoch:258 | ODS:0.210720 | OIS:0.210832 | AP:0.110746 | max ODS:0.210720 | max OIS:0.210832
epoch:259 | ODS:0.213016 | OIS:0.214761 | AP:0.112175 | max ODS:0.213016 | max OIS:0.214761
epoch:260 | ODS:0.213664 | OIS:0.212882 | AP:0.110147 | max ODS:0.213664 | max OIS:0.212882
epoch:261 | ODS:0.214768 | OIS:0.216927 | AP:0.112669 | max ODS:0.214768 | max OIS:0.216927
epoch:262 | ODS:0.209270 | OIS:0.211529 | AP:0.110373 | max ODS:0.209270 | max OIS:0.211529
epoch:263 | ODS:0.214918 | OIS:0.214167 | AP:0.112541 | max ODS:0.214918 | max OIS:0.214167
epoch:264 | ODS:0.211159 | OIS:0.210999 | AP:0.109131 | max ODS:0.211159 | max OIS:0.210999
epoch:265 | ODS:0.214967 | OIS:0.214625 | AP:0.110632 | max ODS:0.214967 | max OIS:0.214625
epoch:266 | ODS:0.213216 | OIS:0.211473 | AP:0.110133 | max ODS:0.213216 | max OIS:0.211473
epoch:267 | ODS:0.211724 | OIS:0.216411 | AP:0.111042 | max ODS:0.211724 | max OIS:0.216411
epoch:268 | ODS:0.217831 | OIS:0.219579 | AP:0.113952 | max ODS:0.217831 | max OIS:0.219579
epoch:269 | ODS:0.217245 | OIS:0.217738 | AP:0.113681 | max ODS:0.217245 | max OIS:0.217738
epoch:270 | ODS:0.213961 | OIS:0.216938 | AP:0.114623 | max ODS:0.213961 | max OIS:0.216938
epoch:271 | ODS:0.215481 | OIS:0.217070 | AP:0.114616 | max ODS:0.215481 | max OIS:0.217070
epoch:272 | ODS:0.215620 | OIS:0.215949 | AP:0.112710 | max ODS:0.215620 | max OIS:0.215949
epoch:273 | ODS:0.214624 | OIS:0.220538 | AP:0.114470 | max ODS:0.214624 | max OIS:0.220538
epoch:274 | ODS:0.217745 | OIS:0.221089 | AP:0.115710 | max ODS:0.217745 | max OIS:0.221089
epoch:275 | ODS:0.216797 | OIS:0.215876 | AP:0.112698 | max ODS:0.216797 | max OIS:0.215876
epoch:276 | ODS:0.216085 | OIS:0.216944 | AP:0.113374 | max ODS:0.216085 | max OIS:0.216944
epoch:277 | ODS:0.217500 | OIS:0.216940 | AP:0.114412 | max ODS:0.217500 | max OIS:0.216940
epoch:278 | ODS:0.217945 | OIS:0.221173 | AP:0.114730 | max ODS:0.217945 | max OIS:0.221173
epoch:279 | ODS:0.218001 | OIS:0.221373 | AP:0.113913 | max ODS:0.218001 | max OIS:0.221373
epoch:280 | ODS:0.211526 | OIS:0.218672 | AP:0.114365 | max ODS:0.211526 | max OIS:0.218672
epoch:281 | ODS:0.217388 | OIS:0.217609 | AP:0.112051 | max ODS:0.217388 | max OIS:0.217609
epoch:282 | ODS:0.215094 | OIS:0.220712 | AP:0.114658 | max ODS:0.215094 | max OIS:0.220712
epoch:283 | ODS:0.217123 | OIS:0.220508 | AP:0.114072 | max ODS:0.217123 | max OIS:0.220508
epoch:284 | ODS:0.212137 | OIS:0.213196 | AP:0.110164 | max ODS:0.212137 | max OIS:0.213196
epoch:285 | ODS:0.218510 | OIS:0.223662 | AP:0.116051 | max ODS:0.218510 | max OIS:0.223662
epoch:286 | ODS:0.220885 | OIS:0.222255 | AP:0.114717 | max ODS:0.220885 | max OIS:0.222255
epoch:287 | ODS:0.218408 | OIS:0.222827 | AP:0.117709 | max ODS:0.218408 | max OIS:0.222827
epoch:288 | ODS:0.218275 | OIS:0.218273 | AP:0.114357 | max ODS:0.218275 | max OIS:0.218273
epoch:289 | ODS:0.218672 | OIS:0.218011 | AP:0.114003 | max ODS:0.218672 | max OIS:0.218011
epoch:290 | ODS:0.215328 | OIS:0.217921 | AP:0.115360 | max ODS:0.215328 | max OIS:0.217921
epoch:291 | ODS:0.218211 | OIS:0.224852 | AP:0.118541 | max ODS:0.218211 | max OIS:0.224852
epoch:292 | ODS:0.220966 | OIS:0.218497 | AP:0.115184 | max ODS:0.220966 | max OIS:0.218497
epoch:293 | ODS:0.220397 | OIS:0.220835 | AP:0.115146 | max ODS:0.220397 | max OIS:0.220835
epoch:294 | ODS:0.215908 | OIS:0.218856 | AP:0.115108 | max ODS:0.215908 | max OIS:0.218856
epoch:295 | ODS:0.221547 | OIS:0.222281 | AP:0.116071 | max ODS:0.221547 | max OIS:0.222281
epoch:296 | ODS:0.224237 | OIS:0.224442 | AP:0.116481 | max ODS:0.224237 | max OIS:0.224442
epoch:297 | ODS:0.220230 | OIS:0.221090 | AP:0.116240 | max ODS:0.220230 | max OIS:0.221090
epoch:298 | ODS:0.221283 | OIS:0.224075 | AP:0.117656 | max ODS:0.221283 | max OIS:0.224075
epoch:299 | ODS:0.220977 | OIS:0.222079 | AP:0.116941 | max ODS:0.220977 | max OIS:0.222079
epoch:300 | ODS:0.224049 | OIS:0.220845 | AP:0.116626 | max ODS:0.224049 | max OIS:0.220845
epoch:301 | ODS:0.220375 | OIS:0.220792 | AP:0.116571 | max ODS:0.220375 | max OIS:0.220792
epoch:302 | ODS:0.219601 | OIS:0.218625 | AP:0.113851 | max ODS:0.219601 | max OIS:0.218625
epoch:303 | ODS:0.219001 | OIS:0.219545 | AP:0.116277 | max ODS:0.219001 | max OIS:0.219545
epoch:304 | ODS:0.226320 | OIS:0.229363 | AP:0.118018 | max ODS:0.226320 | max OIS:0.229363
epoch:305 | ODS:0.223965 | OIS:0.220622 | AP:0.116203 | max ODS:0.223965 | max OIS:0.220622
epoch:306 | ODS:0.217804 | OIS:0.219358 | AP:0.116555 | max ODS:0.217804 | max OIS:0.219358
epoch:307 | ODS:0.222313 | OIS:0.225218 | AP:0.117834 | max ODS:0.222313 | max OIS:0.225218
epoch:308 | ODS:0.219932 | OIS:0.225426 | AP:0.116379 | max ODS:0.219932 | max OIS:0.225426
epoch:309 | ODS:0.224815 | OIS:0.223641 | AP:0.117757 | max ODS:0.224815 | max OIS:0.223641
epoch:310 | ODS:0.228614 | OIS:0.226212 | AP:0.120518 | max ODS:0.228614 | max OIS:0.226212
epoch:311 | ODS:0.227995 | OIS:0.228281 | AP:0.121194 | max ODS:0.227995 | max OIS:0.228281
epoch:312 | ODS:0.228585 | OIS:0.229923 | AP:0.120406 | max ODS:0.228585 | max OIS:0.229923
